ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,bankrupt_status
0.453907278311315,0.528074574792848,0.506290486642754,0.597976332896121,0.597976332896121,0.998949213527807,0.797348511311339,0.809280935671053,0.303494313670563,0.781513553297398,8980000000.0,0.0,0.4629794586615,0.0007810781078107,0.0,0.177447220934642,0.177447220934642,0.177447220934642,0.209416658787936,0.320400367829101,0.0223694359998185,0.0940477159840404,0.167507720117496,0.0220926384879146,0.848049956859264,0.688909001892577,0.688909001892577,0.217613991725136,4490000000.0,0.0004377497715301,0.263758926420651,0.382306918520174,0.0079431889448082,0.0036363659048743,0.619839454254051,0.0064217255309641,0.122048553375457,0.877951446624543,0.0074053699652456,0.373219290377849,0.0061183825680023,0.094077222466494,0.166586230299374,0.401166630717435,0.0899550224887556,0.0005823095573838,0.0108762387017168,6650000000.0,0.0008677029172822,0.0279032258064516,0.0394312824052994,0.3904479772054,0.005836019156068,0.787185999076918,0.426655507691335,0.544082161606372,0.0300120836347711,0.0060564579671707,0.0012464515075418,0.127570208310894,0.34538865741376,0.277480464445063,0.0052256827904093,0.989764461808547,0.734494558882545,0.331909330906264,0.0,0.92991131023409,0.002181868381257,0.0156495999692749,0.0002056611591892,0.0001646796641578,0.593951410744857,3120000000.0,0.67155264513943,0.0621364975327762,0.989764461808547,0.331909330906264,0.110933233663468,0.618466475286269,0.45419729046321,0.583402969335659,0.31068182522501,0.0365416759858567,0,0.791537720531298,0.0066479457517064,0.623735981544895,0.597974624536366,0.83969240891091,0.27943630621268,0.0260620763038657,0.553946999319025,0.0305898209313477,0
0.496173158484863,0.566234191016136,0.548316291022003,0.616613096181842,0.616613096181842,0.999041420214063,0.797478551348453,0.809399154862975,0.30352863491597,0.781638044839973,0.0002966076068692,0.0002271728240179,0.492574419365391,0.0003780378037803,0.0039477679927118,0.201424297332603,0.201424297332603,0.201424297332603,0.224449276732533,0.329985145363231,0.0304611521998881,0.106668838042505,0.180613090306545,0.0220275456601534,0.847945963593134,0.689201896546988,0.689201896546988,0.217568530069472,48300000.0,0.0004070808358779,0.2627969321864,0.37146529562982,0.060235069469362,0.0486127660211582,0.63073177079766,0.0008909437437875,0.0261813344620129,0.973818665537987,0.0176539450465142,0.36963718146295,0.0053658477137564,0.106274528962496,0.179398235427193,0.398058473546501,0.133433283358321,0.0008075233583232,0.0078311992724695,9290000000.0,0.0050738303977438,0.0253225806451613,0.0302601236725761,0.400081409285181,0.0009982459321101,0.978510530378056,0.814600826560563,0.921292844461295,0.455641998129687,0.0511798126236957,0.0824684005859079,0.0289046306430334,0.428597051020591,0.277059632339294,0.0237071342227327,0.938246381338199,0.742291852768902,0.327015377649125,0.0,0.940213391649494,0.0023003850209069,0.0552314285963072,0.0002429540620943,0.0002194777854328,0.594073560090795,0.00032862467107,0.671571533853092,0.0199583339771164,0.938246381338199,0.327015377649125,0.110933233663468,0.641559858838806,0.458099612625976,0.649080891521683,0.31442548226753,0.0047155486744886,0,0.818726123853598,0.0012274802404364,0.624163288408569,0.616614161143091,0.841203260444731,0.275425555976762,0.0268289080240759,0.565332193377889,0.140295726709509,0
0.46082971773997,0.511120802442215,0.512875421596445,0.613824067801496,0.613845688176538,0.999073195701181,0.797295941934633,0.809227684955749,0.303143366851333,0.781468640903233,0.000220403157385,0.0002037424430654,0.469125923689221,0.0004490449044904,0.0,0.158695377354515,0.158695377354515,0.158695377354515,0.207242129148152,0.321107731484756,0.0167581711208918,0.103981760442961,0.164871582435791,0.0222372523424529,0.848495186852842,0.689488183687277,0.689488183687277,0.217604408275387,4930000000.0,0.0003956267744749,0.264040220372831,0.383201072985358,0.0157228838599568,0.0092721404090147,0.629446171970247,0.0062028652458986,0.119539256885449,0.880460743114551,0.0058608534715442,0.37463848994482,0.0057808082285268,0.103856237888189,0.16393183017872,0.4006066265375,0.110944527736132,0.0011402716768283,0.0055461388370613,8580000000.0,0.0002602352254098,0.0290322580645161,0.0302777492178664,0.403292553311775,0.0124682726429798,0.821154415513168,0.255912651164835,0.415671608572631,0.0441090880136989,0.0093966816326301,0.0046415700130914,0.0500598458102239,0.349905676340122,0.277305794670466,0.0166807750159676,0.388646340540735,0.736814282662746,0.328398626305438,0.0173710059699706,0.92369844031798,0.0021829509994308,0.0583622589928214,0.0001275379574079,7940000000.0,0.593974359768556,386000000.0,0.671555239347651,0.205191149961248,0.388646340540735,0.328398626305438,0.122412350856312,0.617725724068924,0.453938702092246,0.60063464332935,0.310619956168832,0.0186558142420679,0,0.779891459276527,0.0035780382100841,0.623892231609202,0.613825046783384,0.838791225096287,0.279277924787274,0.0265043313166258,0.563281259166761,0.031291279943075,0
0.471359625603276,0.538922808547754,0.536163606188768,0.595028755098805,0.595028755098805,0.998925872988178,0.797321119899266,0.809312313231904,0.303495280466208,0.781570535897494,6590000000.0,0.0,0.465047851505163,0.0006350635063506,0.0,0.17668871939657,0.17668871939657,0.17668871939657,0.214805710503924,0.320223526915187,0.0140810986584388,0.0929077436690823,0.166905174361678,0.0219683789820427,0.847864851198341,0.689149498094381,0.689149498094381,0.217564574573593,6870000000.0,0.0004452610405548,0.263951636089548,0.379587198688573,0.0070277471833161,0.0051279683887574,0.634930685881015,0.0060451034570805,0.117695075127732,0.882304924872268,0.0050677526919333,0.375122740072872,0.0053658477137564,0.0929047177031934,0.165960334816379,0.397130045563976,0.0704647676161919,0.0010286792529394,0.0061421673063868,0.0001412029690455,5300000000.0,0.0211290322580645,0.0159481808968465,0.39008615816015,0.0391614995543832,0.758624852216949,0.144179383153188,0.193283735199712,0.0101849806329815,0.0051479646443999,0.0010345959153367,0.0518751642773847,0.345252136419205,0.277901311130856,0.0052090412354942,0.409541647495082,0.732472046256783,0.32845523129697,0.0370802600400242,0.934226923030378,0.0022409409866354,0.0096245758922051,0.0001074771459101,8330000000.0,0.593927036969016,1620000000.0,0.671569769311166,0.674627408931556,0.409541647495082,0.32845523129697,0.122426595935717,0.640869298569484,0.45883177483292,0.582232127994664,0.314247002825529,0.0411402199024352,0,0.796563176290274,0.0093586001590016,0.624093457943701,0.595030619011173,0.840087711905776,0.279163066759423,0.0258620415171586,0.528480508811549,0.0318309907625322,0
0.466045922098182,0.541593981683384,0.51635526527116,0.598697012064169,0.598697012064169,0.999000285401648,0.797420448353147,0.809344862568887,0.303513166185646,0.781536991953102,5030000000.0,0.0,0.461322060340706,0.0005490549054905,0.0,0.202140659896338,0.202140659896338,0.202140659896338,0.211874822728562,0.317287967744217,0.0210535868233586,0.0990961648074261,0.172855313700384,0.0222413769426096,0.848295917403184,0.689820838841519,0.689820838841519,0.217619155107341,7010000000.0,0.0004388727187265,0.264298979726632,0.37589881151969,0.0071537998321378,0.0016756354126766,0.633999534252955,0.0115512634621873,0.165401940925719,0.834598059074281,0.0058245354624919,0.378595249651631,0.0055632738617529,0.0988893774325403,0.171864866902949,0.408178740472895,0.0524737631184408,0.0008379576557475,0.007553678853371,1590000000.0,0.0002118193695196,0.0209677419354839,0.0262650000734398,0.395411682232424,0.0169061443243461,0.777186427939941,0.213468945532287,0.590793792922889,0.0173189024440867,0.0024741215682891,0.000599621826889,0.153123550152915,0.340482764176329,0.278957846033992,0.0124342133422278,0.882359216617611,0.734406474602898,0.335312363772324,0.0034215075217078,0.932408659463592,0.0023065005177951,0.0069980968927406,0.0004826307662099,0.0001746892269017,0.593970330173356,3740000000.0,0.671564694574512,0.130016563753741,0.882359216617611,0.335312363772324,0.115237247016858,0.638375202050887,0.458570613985685,0.563689300663708,0.313606506542022,0.0404411715934582,0,0.79908198528534,0.0387108305547461,0.619915697947797,0.598694466071336,0.840368669236556,0.283156352274052,0.0281495749687253,0.567992499157567,0.0216538045063863,0
0.549505191829571,0.608809419973833,0.595053268376251,0.611539514838784,0.611539514838784,0.999132009239156,0.797955687612289,0.809758108951224,0.304172762514626,0.782050256407665,0.0001245405039369,3750000000.0,0.471674089731008,0.0001760176017601,0.169146674764652,0.203784079895495,0.203784079895495,0.204500442459231,0.243736409189751,0.327367899837306,0.013566858750397,0.1060174252911,0.198312871883709,0.0221039850891121,0.848057274032515,0.689450991173284,0.689450991173284,0.217599453950431,9000000000.0,0.0004990626884523,0.264142014593095,0.383555009127827,0.0061172976059357,0.0056607281216039,0.630640676155121,0.0029263443948969,0.0715602986969798,0.92843970130302,0.0076213036101852,0.371069801356795,0.0053658477137564,0.106013972348429,0.1970892089586,0.395713958439116,0.0614692653673163,0.0008582471873636,0.0073598415144929,0.0002336823154841,0.0003737098876525,0.0174193548387097,0.009923181998443,0.397593903349088,0.0033739807750701,0.751896939034264,0.165280740019667,0.179518821132278,0.0432123992292121,0.0055272384565027,0.0041280749202414,0.0551911040015407,0.362773011254046,0.278990393910465,0.0018807354696488,0.711545488735911,0.731990074517785,0.32810340777947,0.0,0.948046866876363,0.0030674948348936,0.0081624166131194,0.0001289703179767,0.0001240323898572,0.593917285498297,8660000000.0,0.67154974593978,0.074024242884409,0.711545488735911,0.32810340777947,0.110933233663468,0.628369471888489,0.454245695279518,0.617392040940373,0.312769782020374,0.0470166739921712,0,0.835994352996219,0.0047651135031908,0.623656757442233,0.611536598559012,0.842495231177875,0.276901492734615,0.0267985050079258,0.565193192111587,0.0538327197306809,0
0.473699605128455,0.537287396423899,0.527169548691043,0.649411205119705,0.649411205119705,0.999039340363997,0.797384064810848,0.809312443429252,0.303367905139945,0.781542746353605,0.0008249507475263,0.0,0.464745896345504,0.0006130613061306,0.0,0.178964224010788,0.178964224010788,0.178964224010788,0.213954807601399,0.318525854141614,0.0050667755645295,0.0970604999592867,0.169993221360247,0.0221072405206535,0.848233780250277,0.689716763280642,0.689716763280642,0.217621945855692,6150000000.0,0.00044054466233,0.264072079632608,0.377212100890429,0.0047943688163219,0.004635758284289,0.634935137874824,0.0069916741899889,0.128215980893068,0.871784019106932,0.0051042931696475,0.37461500437279,0.0053658477137564,0.0970329115573143,0.169014403137018,0.393874518872007,0.0224887556221889,0.0040274720258082,0.0015694847086249,0.0003559690545763,1970000000.0,0.0130645161290323,0.0035045459218894,0.392845028380181,0.0223147674501657,0.747354754755027,0.0437119339933202,0.0435074560059049,0.0143122210324175,0.0047688864612331,0.0040063408651533,0.0185203061609821,0.342053429793263,0.276902705841117,0.0004242852976537,0.125898570113188,0.731685298094636,0.327045579736094,0.13143460709338,0.931438495174432,0.0022313986157849,0.024236354222289,802000000.0,869000000.0,0.593899823246127,7000000000.0,0.671565757501422,0.567522517154026,0.125898570113188,0.327045579736094,0.121850037440054,0.641199307252192,0.458932135416914,0.570419740950132,0.314281554004494,0.0592946251739809,0,0.796151207256429,0.0015733069082859,0.623717074855965,0.649407058994866,0.840056987608948,0.279849890725812,0.0638648212510061,0.570057592714676,0.0289607895330957,0
0.61195339540779,0.678696031399913,0.67016435569356,0.619647155479324,0.619647155479324,0.99918019243235,0.797659915698087,0.809560208982367,0.303555221796214,0.781843238340813,0.0002064111416224,0.0001760674278823,0.471341939055384,0.0001020102010201,0.0382629820832068,0.206607391176099,0.206607391176099,0.206607391176099,0.262078093977498,0.332213340878546,0.0383411225554699,0.134435306571126,0.220757701287942,0.0223073073328548,0.848956098183948,0.68991178593547,0.68991178593547,0.217649986073967,0.0001812456150157,0.0008978337150771,0.266351959344476,0.390214597071644,0.0263755807314174,0.0214619825399539,0.630620813413515,0.0029856190554354,0.0726789007467424,0.927321099253258,0.0075553138433544,0.370481543695466,0.0053658477137564,0.134398358493331,0.207616318528014,0.400179254926496,0.208395802098951,0.0010408529719091,0.0060738545878394,0.0001406297499561,0.0016635385484775,0.0401612903225807,0.0236329186434205,0.409217340177744,0.0031973023031986,0.93583365699342,0.780495500156934,0.876428407551278,0.524969420724653,0.022625209135496,0.0439996500888286,0.062972940528452,0.364701718364671,0.277070124114307,0.0100282444360028,0.8014516479809,0.742091488689955,0.328385642255571,0.0016523370701979,0.948928417754926,0.0025229126087171,0.035598419625007,0.0002362544723804,0.0002151318434521,0.594046832326393,0.0003875259426822,0.671695361466445,0.0799597047132467,0.8014516479809,0.328385642255571,0.112740310527145,0.858610869783173,0.532704886026568,0.622832307847753,0.341307992758361,0.0110857660447438,0,0.857009551295557,0.0005231369920773,0.624227375552104,0.619642594416217,0.843801844298694,0.276944696002929,0.0267936702324986,0.565170352407757,0.0530004782685346,0
0.493053185784624,0.560183166157872,0.546977889608651,0.611943095172891,0.61193588838121,0.999177534846155,0.797600429298131,0.8095046147148,0.303456850339309,0.781808290884103,8550000000.0,0.0,0.459542202427384,0.0002900290029002,0.046867091810912,0.190257469133201,0.190257469133201,0.190257469133201,0.233714663893353,0.308233712951829,0.01775640153062,0.113182965556551,0.184002410183023,0.0221272313988079,0.848097236150732,0.689427071395085,0.689427071395085,0.217602062188485,913000000.0,0.0004587613612934,0.264043328593297,0.355351887038486,0.0082346076923316,0.0007423701195403,0.631443404884865,0.0142313900363855,0.180518184841431,0.819481815158569,0.0055169169202739,0.382232158234601,0.0053658477137564,0.113130424870129,0.183055576502526,0.418850973241714,0.0509745127436282,0.0029683584754445,0.002129649000713,707000000.0,0.0001641600113777,0.0214516129032258,0.132585226855456,0.487754686687321,0.103358162648442,0.811918137358838,0.125075418251711,0.826579554246961,0.0109279689035762,0.00113482680491,0.0003106722871122,0.186585711384205,0.335182251357955,0.27855278154941,0.0186803394981417,0.988666862058972,0.738387428969992,0.338741207757787,0.0,0.943349995704073,0.0026352811594168,0.0060645783309617,0.0007699254453426,0.0001153701378905,0.594059709050439,2670000000.0,0.671573782135835,0.139237226067604,0.988666862058972,0.338741207757787,0.110933233663468,0.643715226921401,0.459385980949158,0.532800786691811,0.314753257854787,0.0352823995221546,0,0.810347989829708,0.0042449413307783,0.620275334029187,0.611939907656819,0.841742635064919,0.285099808417675,0.0268578206437596,0.565457401249369,0.0195231306282831,0
0.507726807390435,0.559474487570868,0.549440548209219,0.617232880266363,0.617232880266363,0.999173259598797,0.797560725584672,0.809425324529909,0.30339642561148,0.781682115126747,0.0001746111057982,6710000000.0,0.462635565285222,0.0003320332033203,0.306913655228262,0.19522986810501,0.19522986810501,0.19522986810501,0.229460149380732,0.322770036075546,0.028752060740808,0.12368699617295,0.189048730888002,0.0221096109805137,0.848055827067386,0.689378539348122,0.689378712470762,0.217592770755211,7940000000.0,0.0004760797024998,0.264061977916094,0.378115569464625,0.0046988932951847,0.0034423515290952,0.631679703017767,0.0157187280569766,0.187501889530489,0.812498110469511,0.0050096605625993,0.384372700371072,0.0053658477137564,0.123666682951455,0.187670613075937,0.40309047282841,0.0689655172413793,0.0005254988688586,0.0120221845553482,8220000000.0,6810000000.0,0.0283870967741936,0.0113537887578397,0.399979647678705,0.0238087183864284,0.727134102262322,0.263743435015762,0.337159453315066,0.035257355209114,0.0036097119025665,0.0014222414198352,0.131356519544044,0.343167134781061,0.276477733897109,0.0031685728600861,0.666106493335827,0.729298364393408,0.335588799512909,0.0165169150638648,0.93543510531239,0.0023413944708187,0.0186915227951949,0.0002141274720531,0.0001713918690839,0.593875519938511,6090000000.0,0.671572861290275,0.529445207371806,0.666106493335827,0.335588799512909,0.125291745381075,0.643351263802482,0.459332144639194,0.579776692230959,0.314673040086251,0.060436256354684,0,0.808143213941754,0.0050864344308447,0.623148075045536,0.617233195744806,0.841573386000467,0.286178676635583,0.027060601661177,0.566182139119636,0.0186512549686203,0
0.475405840198898,0.537832533798517,0.526901868408373,0.596679110393635,0.596707937560357,0.99893592559683,0.797415329755941,0.809330020071223,0.303639091318441,0.781585693830525,8290000000.0,1290000000.0,0.461092238913633,0.0004450445044504,0.376353881971859,0.170030761451266,0.170030761451266,0.170030761451266,0.215467523872554,0.317287967744217,0.0108746615847664,0.0939662893901148,0.171273631091361,0.0221469220187133,0.848101706449502,0.690005733821862,0.689917585543936,0.217667311278654,6360000000.0,0.0004735593099035,0.263999813506772,0.37577772810253,0.0072854686880852,0.0049289632894856,0.632973520910672,0.0063989275846031,0.121776460984974,0.878223539015026,0.0061768145885827,0.374128517523592,0.00857828799844,0.0939469441594606,0.170303898650177,0.397560096620817,0.0584707646176912,0.0005843385105454,0.0108250041628063,0.0001629852944464,0.0002110628717713,0.0203225806451613,0.0128108338351718,0.390877637321635,0.0075712882554757,0.764304696302616,0.23564263193318,0.277391520177204,0.0720442688487244,0.0060461745512705,0.0053353109977961,0.0713333110987277,0.340156161010102,0.277486520314796,0.0035554764640917,0.548991051916298,0.732883912152893,0.329380446943725,0.0151141429643066,0.931824208052177,0.002281637238092,0.0074599497170103,0.0001856439068765,0.0001623245856189,0.593939018845764,0.00013193150688,0.67158345637584,0.140788998667112,0.548991051916298,0.329380446943725,0.117738861962104,0.650812631800798,0.460913943746259,0.562607193255015,0.315816224954273,0.0397339634798446,0,0.798202313454644,0.004317989139128,0.623725474243087,0.596677836839273,0.840217950890795,0.279419887595658,0.0277392407079667,0.567541251110926,0.030660359217695,0
0.630868229902988,0.712440034888792,0.700626371861449,0.617232880266363,0.617232880266363,0.999165171292985,0.797606516278592,0.809521149777988,0.303493346874918,0.78179453646339,0.0001827056603716,7780000000.0,0.46224470110633,0.0,0.0,0.190847414773924,0.190847414773924,0.190847414773924,0.267088966625697,0.319021008700573,0.0513332425851143,0.14412507124827,0.213903743315508,0.0222556787170995,0.848204064527398,0.689709867228784,0.689709867228784,0.217631064733777,0.0001775358859155,0.0009073662890552,0.266330201801214,0.378544018479192,0.0151749916536922,0.0084536617562106,0.63061225188696,0.0046434857148068,0.0995253499410466,0.900474650058953,0.0062275096349091,0.36963718146295,0.0053658477137564,0.144120377155699,0.210858909584496,0.404470387434471,0.302848575712144,0.0022135878993233,0.0028563255442602,7600000000.0,0.0016068012173561,0.0609677419354839,0.0235888547801948,0.408007507745189,0.0034028826588044,0.885830031531679,0.514850400683437,0.821061066333284,0.0974171322348209,0.0091855612857997,0.0050539369128082,0.102030151751913,0.343137731708826,0.277307159420607,0.0158119212026973,0.963433723336912,0.740352234728472,0.330241044827062,0.0,0.955524002958582,0.0024849565898711,0.0505864065711373,0.0001459822250241,922000000.0,0.593980573218557,4920000000.0,0.671580514602152,0.124692296681548,0.963433723336912,0.330241044827062,0.110933233663468,0.663991679363076,0.464592201956232,0.572687534050522,0.317531347161085,0.0193268639012206,0,0.871474776146638,0.0003958935884681,0.623852440745591,0.617229280866267,0.845323061980784,0.278146789237681,0.0267911566924924,0.565158395757604,0.03816510566096,0
0.468775898210891,0.4514282599215,0.50334600353338,0.573264244223757,0.573264244223757,0.998569640890777,0.796734141306208,0.808706374774628,0.303215151427993,0.781038183675411,7320000000.0,0.0,0.465804416932974,0.0003260326032603,0.0,0.156630567611984,0.156630567611984,0.156630567611984,0.186631369953673,0.322168776968239,0.0118426425881392,0.0736096409087208,0.142351434812081,0.0215960429502674,0.84737295363839,0.687198146248929,0.687198146248929,0.217405813844256,5110000000.0,0.0003632609408371,0.262964776091568,0.379987705376104,0.0087775077144845,0.0050025764610031,0.630211914905275,0.0167920553716521,0.192066995193034,0.807933004806966,0.0050644990877533,0.387554436200884,0.0053658477137564,0.074397055710261,0.142394992836136,0.401300603009286,0.0509745127436282,0.0008623050936869,0.0073273929731829,7410000000.0,4310000000.0,0.0225806451612903,0.0092563488682931,0.379876076977002,0.0262181804711027,0.77977874763367,0.242055947044187,0.33515041349954,0.0974122687093185,0.0061758772159322,0.0071752444454261,0.0717208214571524,0.345408602431532,0.277458056245098,0.0070710761405404,0.348700716790684,0.735337904619879,0.331546321466218,0.0392006829983428,0.915673833883627,0.0015865664371541,0.0144767307037445,0.000243025624214,0.0001790061751994,0.593969994066689,0.000190652556823,0.67151806879275,0.631401899416051,0.348700716790684,0.331546321466218,0.146268181920025,0.607082459954597,0.454486094252567,0.593982241901507,0.305108718533317,0.0331556046723045,0,0.741395798034053,0.0027364974656904,0.623734878581236,0.573263568154882,0.832889635995607,0.286956934211276,0.0267011237025713,0.564689118249831,0.018117463966215,0
0.535124067664408,0.591310510248583,0.592483537662616,0.608130702373917,0.608130702373917,0.99905667244788,0.797500409141925,0.809416210715554,0.303534919087664,0.781680992316893,0.0001452394363461,3340000000.0,0.474291034448051,0.0006050605060506,0.0353274622937544,0.187981964518984,0.187981964518984,0.187981964518984,0.235511014465349,0.328853363514183,0.040503955109881,0.113345818744402,0.18882277622957,0.0220772621049548,0.848006312626533,0.689472487234513,0.689472487234513,0.217598554672424,7260000000.0,0.0004990876428345,0.264156778640309,0.384411907156961,0.0131232039837629,0.0088379474651491,0.630970123696936,0.0047520039394851,0.101067206820449,0.898932793179551,0.0051145267280941,0.372538208788972,0.0053658477137564,0.113325842330679,0.186531935751452,0.398365270094839,0.184407796101949,0.002051271646394,0.0030834653334301,0.0001257260536292,0.0001966894145539,0.0408064516129032,0.0141327497319448,0.396451911987517,0.011087416034373,0.804353821698856,0.272067209694444,0.360604434821639,0.0921326563961235,0.0096108082285499,0.0093391144109817,0.051985999392961,0.35948333312102,0.277229347557335,0.009420166703585,0.477762150553955,0.735298209697903,0.328265858898815,0.0105100162034076,0.941948718140885,0.0024029535186431,0.0311778776622785,7220000000.0,5690000000.0,0.593946611397105,568000000.0,0.671561476741766,0.555445110121484,0.477762150553955,0.328265858898815,0.11640657078477,0.620211449248259,0.453622330997827,0.627010291371424,0.311343130586677,0.0223264616396321,0,0.827528833746687,0.0007453752929983,0.623878470106378,0.608130116098296,0.842266474090806,0.278225407724161,0.0268895704070404,0.565587675205864,0.0375454647596722,0
0.510993028810998,0.573811600523332,0.559130574441887,0.619229161561856,0.61898413064472,0.999089718954482,0.797517009997727,0.809424543345822,0.303494555369474,0.781659799280896,0.0002862003224176,0.0003020481718445,0.478504986453956,0.0003160316031603,0.0875594695819415,0.176857275293919,0.176857275293919,0.176857275293919,0.222936560461378,0.325528754332602,0.0201007305231635,0.107320250793909,0.17963395345334,0.0220651253504705,0.847987125633653,0.689309896221056,0.689309896221056,0.217578319258101,5770000000.0,0.0004327838494839,0.263608954783163,0.384793785626467,0.0211961897154767,0.0154288216777066,0.630713962822427,0.0018630481766202,0.0499138374096804,0.95008616259032,0.0060466426127987,0.369962624389655,0.0053658477137564,0.106160535443842,0.177950380815926,0.397402009316433,0.128935532233883,0.0015521491686364,0.0040722919344027,8560000000.0,0.0003744663854008,0.0259677419354839,0.0286561990511581,0.404264941995884,0.00943136322847,0.852759171800636,0.41433447959744,0.519219690723167,0.0930165343561165,0.0163376229615998,0.0105469878537517,0.0464233515873062,0.384022003232728,0.277138874359657,0.0128903473025388,0.841268274306484,0.737013964968568,0.327654803094164,0.0,0.940085302934329,0.0023104972791843,0.054758057282863,0.0001493897776523,0.0001225124608727,0.593994734399004,7540000000.0,0.671586458623076,0.177063506959896,0.841268274306484,0.327654803094164,0.110933233663468,0.665518715385196,0.470185625398383,0.638622558246404,0.317110067829962,0.013829489592341,0,0.821772770926028,0.004952092518131,0.623932711209367,0.619225917711167,0.841485157129505,0.276130305189988,0.0268204414494895,0.565294266429806,0.0770376897294024,0
0.585141130015112,0.661851286524204,0.646983243214305,0.603972383574281,0.600995978610242,0.998987690754026,0.798207467258616,0.810081388966139,0.304914536473453,0.782398467813673,9980000000.0,4890000000.0,0.463325029566443,2000000.0,0.0054661402976009,0.252328178332139,0.252328178332139,0.252328178332139,0.306041410607923,0.321708990592063,0.0246532661796512,0.0982818988681703,0.244784213301198,0.0220977112720155,0.848003183417394,0.689550478984181,0.689550478984181,0.217610988601167,7530000000.0,0.0005379665702113,0.264656425080231,0.373430572631422,0.0058421034567754,0.0046133000285718,0.630612594348023,0.0037488942996014,0.0858904979290746,0.914109502070926,0.0068064843274581,0.371554051484847,0.0061263039875207,0.09830312505089,0.242477942839907,0.39615874644806,0.0599700149925038,0.0007994075456768,0.0079046354449079,0.0001859140580262,0.0003706838966593,0.0190322580645161,0.0076553618377568,0.3926188914769,0.003222434376011,0.749489136065064,0.189965880261433,0.223504235454088,0.0812356088475308,0.0048743038406243,0.0060107063575086,0.0713963752942044,0.34518137831243,0.27107855000457,0.0028556561550281,0.774477985760252,0.731854927566183,0.328837833901055,0.0,0.967214957936499,0.00363982233546,0.0087525762569987,0.0001541911130876,0.0001356404805722,0.593912711349855,0.000154783895642,0.671483415249894,0.0963676509099754,0.774477985760252,0.328837833901055,0.110933233663468,0.582578190753354,0.441733813572557,0.577416041767517,0.306617202775827,0.0491355529959294,0,0.86823373421639,0.0077496786769252,0.623429023934176,0.603970651194958,0.844770788752417,0.277497825715774,0.0267912637832867,0.565158906338731,0.0446012861833689,0
