Total income/Total expense,Degree of Financial Leverage (DFL),Current Liability to Current Assets,Interest Expense Ratio,Interest Coverage Ratio (Interest expense to EBIT),Operating profit per person,Cash/Total Assets,Inventory/Working Capital,Tax rate (A),No-credit Interval,Continuous Net Profit Growth Rate,Realized Sales Gross Profit Growth Rate,Total Asset Growth Rate,Cash Turnover Rate,Inventory Turnover Rate (times),Research and development expense rate,Fixed Assets Turnover Frequency,Quick Asset Turnover Rate,Operating Expense Rate,Current Asset Turnover Rate,bankrupt_status
0.5277114741832677,-0.053878409545565,0.0969852027349622,0.0507519523618763,0.1557829553612547,0.0204943238800522,0.1707109661481582,-0.4423031517352141,-0.4503145473388344,-0.0356430366070105,0.093812843393134,-0.0573027173401287,0.2812310272821827,-0.868212278156671,-0.7089119618751334,1.521979193564231,-0.5040789745121134,-0.6975304210966953,-0.6022128898594267,-0.4412065187602865,
-0.0145246048655718,1.4023892274800656,1.0423908715073715,0.4101216991920935,0.8586848564592087,0.2211074892853256,-0.6809473716433757,-0.1381944949746935,-0.5639424304114422,-0.4891185136517421,0.0971872430299068,-0.0415333040746877,0.4198020986282539,-0.5873958530140986,-0.7089119618751485,-0.7147784783103341,3.0375762671740967,-0.5384122509899275,0.980932715641918,2.8017111581489824,0.0
-0.493796361715753,-0.0729774888400206,-0.8385371770270239,-0.0253522202091018,-0.0427606615031125,-0.3055586763271414,1.3787255138512988,-0.0785668556674973,-0.5639424304114422,0.0446667045270182,0.0775092426268951,-0.0302408005075204,-2.0128900427805085,-0.8682122781562567,0.9395983921911198,-0.7147784783102529,0.2107838150494866,-0.6975304210965385,-0.6022128898591596,-0.4412065187600744,
-0.0245985521487213,1.3736939074619057,-0.4935411045272322,0.4094908181803197,0.8578554050796031,0.0060030794263987,-0.6429365447532986,-0.0517979033421969,-0.5639424304114422,0.0227139532909705,0.0924306971530722,-0.0424687777430009,0.2350406701668256,-0.4269827419805381,-0.7089119618751261,-0.7147784783103341,-0.5040789745121372,1.5301239603992072,1.9784059584144729,-0.1211770744126034,
0.1729171955673618,-0.0612060495013724,-0.767096173815444,0.0322903817032765,0.0903333449804304,0.1789923100918876,0.4559498563090185,-0.0604003659232076,1.0684581433077185,0.0521494584425302,0.085232904810665,-0.0568294122103221,-1.975591329409902,-0.8682122781567099,-0.7089119618751422,0.209099690507421,-0.5040789745121285,-0.6975304210967518,-0.6022128898594395,-0.4412065187603468,
0.0558208816598624,0.9270929968290532,0.0655396641061153,0.164808598426838,0.8392221204448481,-0.0202623011458208,-0.2191339562020984,1.1547236595132573,-0.5639424304114422,-0.0270282853952632,0.263121668606281,-0.0199060437911588,0.450595670038492,-0.8682122781566989,-0.7089119618751321,-0.6479188739879966,-0.5040789745121168,-0.6975304210967077,-0.6022128898594332,-0.441206518760303,
-0.1822052517098071,-0.0856353225654649,0.391391385619824,-0.1056401300155284,-0.2449536641657336,-0.0587546692258643,-0.4875391603627798,-0.1895803561787615,-0.5639424304114422,-0.0746653850805958,0.0598022318322067,-0.0673534909785698,-2.0128900427805143,0.141380728348161,-0.708911961875144,1.7813134163902675,-0.5040789745121367,-0.4184842968538338,-0.6022128898594328,-0.4412065187603512,
0.4192620810867891,-0.068254092467845,-0.0468144193110697,-0.004068287129676,0.0155608118488145,0.4873841061212112,-0.2232602062022344,0.1687802772395218,-0.5535398777357815,0.1650011479020357,0.1221460234755996,0.1672109630490415,1.8286079906466453,2.710234044899584,1.9788094221466144,-0.3480636788453918,1.8836353175263096,-0.6975304210967512,-0.6022128898594296,-0.4412065187603429,
1.1642134782424114,-0.0695719537855208,-0.6570979910251196,-0.0096133991800377,2.517654621826172e-05,0.5426319756007378,0.011422844958148,-0.0601264320170265,0.9932396854990884,0.1385561178989877,0.0880241859452139,-0.041900811587233,0.6353570984999204,-0.8682122781567075,-0.5598346653160938,-0.6045614336092686,-0.5040789745121388,-0.6975304210967224,-0.6022128898594429,-0.4412065187603051,
0.0139297501595036,-0.0539160188042767,-0.1361915260228736,0.071072961791765,0.1554739748716408,0.0503825155657063,-0.2855395342250448,0.0118246239329712,1.8406476303856536,-0.0177235199253515,0.0858912644103597,-0.0568349805059898,0.4467464736122122,0.9939259338412096,-0.708911961875136,-0.6891287028339464,-0.5040789745121274,2.1076639852315013,-0.6022128898594209,-0.4412065187603567,
-0.3112936848147961,-0.0724447787099314,-0.5507154347587926,-0.0227290833709208,-0.0358022219066284,-0.0098467191947752,1.0871789595368415,-0.0878028548611406,-0.5639424304114422,0.0650117913573959,0.0539579613996805,-0.076891981417744,-0.2576564723969834,-0.8682122781565933,-0.7089119618750676,0.9222688032790216,1.8836353175263096,-0.697530421096704,-0.6022128898593779,-0.4412065187603033,
0.217730489982851,-0.067430944777868,-0.5159662146518823,0.0002482671609875,0.0249960343176931,0.230617368458022,0.1857159800405411,-0.0313468880446877,0.0578101410492365,-0.0054469689204849,0.0877780167036429,-0.048521515108645,0.6699998663364383,2.493358510168896,1.211772709560416,-0.7147784783102898,-0.5040789745120359,-0.6975304210967532,-0.6022128898594159,-0.4412065187603418,
-0.0779671930589808,-0.0828487078576781,-0.4401945882663389,-0.1247325816858052,-0.1933502597864205,-0.0039596511354711,-0.4769132584271564,-0.0304116384572353,-0.5639424304114422,-0.0043952332706358,0.0713427440175622,-0.0619578124989884,1.5399182586756637,-0.2063679738924246,-0.7089119618751543,0.0915888707893732,-0.5040789745118353,-0.6975304210967498,-0.6022128898594356,-0.4412065187603399,
0.3297949611597766,-0.0697296086580431,-0.8394245263580061,-0.0105099143018757,-0.0018698625418984,0.7758504410267105,3.627738538451391,-0.0790961901957196,-0.1470401270253239,0.016137577490765,0.0957887400297367,-0.0213426640674754,1.4629343301500684,-0.8682122781566313,2.263355299396333,-0.714778478310254,-0.5040789745117061,-0.6975304210967234,-0.6022128898593827,-0.4412065187603186,
0.358518157730852,-0.0621813078275852,-0.1894229724314549,0.0311946409987073,0.0807472084862965,0.2922051573860685,-0.3507092724642919,-0.0203639412447403,1.6349971659514233,-0.0077150976721311,0.0886817277066579,-0.0454867939823568,0.6469046877787596,0.3919093632956796,-0.7089119618751332,-0.2244747132798588,-0.50407897451204,-0.6975304210967497,1.71607354594218,-0.4412065187603493,
0.0037112490330816,-0.047483976766618,-0.4706050776555078,0.072865992035624,0.204845184109951,0.0915919919807951,1.2644169308002249,-0.0557279351529601,-0.2278599593516161,-0.0018219416930029,0.0827818442892793,-0.0625424835416874,0.9856339732913784,-0.8682122781567074,-0.708911961875147,-0.7147784783102901,-0.5040789745109343,-0.6975304210967491,-0.6022128898594187,-0.4412065187603476,
-0.0240417951823634,-1.0605661137534124,-0.3681435137210255,0.4242003070324275,0.976737871232216,0.1432170503469295,-0.2759429470316634,0.0649830422309245,-0.5639424304114422,-0.1895213577467405,0.0785986028585955,-0.0862188766223957,-1.8073429536172136,0.0665960611996479,1.5488977163019304,-0.7147784783103341,-0.5040789745121032,-0.0875774356871674,0.2823964080122085,2.201433953989415,
-0.5371716570720578,-0.0785726936959086,-0.5311845347259344,-0.0516499971183841,-0.1226080551470906,-0.1008698484192622,-0.4980697592871234,-0.0501410485013957,-0.5639424304114422,-0.0341129499001348,0.0674776415734168,-0.1416345548771708,0.0887712059681947,1.31176076922239,-0.7089119618751433,-0.3638668580488534,-0.5040789745121255,1.5330705931789637,0.7094491725019872,2.88695762501188,
0.3317507102960716,-0.0521165251574029,-0.0571629117722079,0.0704752850438407,0.1699768348572711,0.7301124507198803,-0.6850025953759439,-0.0086948451326168,1.146877386555007,-0.0165338719898198,0.0861169877015474,-0.0291605511524491,1.1626970089002473,-0.3559373081894507,-0.7089119618751304,0.2009954960441074,-0.2736536590951031,-0.6975304210967329,-0.3203580652962221,-0.4412065187603324,
0.5954133459509647,-0.0685109930589319,-0.6797562862364828,-0.00400187860216,0.0125744418792168,0.2541656406951985,1.8524708048932397,-0.0626760997160982,0.8924149441811399,0.0134285142828267,0.0904523470024494,-0.0455034988692891,1.374402812345634,-0.8682122781566421,0.9921775216829156,0.1118493569476573,-0.5040789745121408,-0.6975304210967349,-0.6022128898593999,-0.4412065187603249,0.0
-0.3143770803843868,-0.0770237876222848,0.5106223977174311,-0.0479975281031501,-0.0991847963487974,-0.3051058249379679,-0.4809153324034335,-0.1294667973780589,-0.5639424304114422,-0.0297854867428845,0.0527737319583767,-0.0735677089179396,-0.3538863830539773,1.4426339367322878,1.808700473790804,0.7642370112444056,2.790821598695953,-0.6975304210967324,-0.6022128898593216,-0.4412065187603274,
0.0727431381157327,-0.0634341900622829,-0.1307781033205708,0.038200740655154,0.0680950455413085,0.6264094825984381,0.463196637026644,-0.0235415614201789,3.325011877566547,-0.0098243563762152,0.096941891626347,-0.0091480966058582,1.6669417407428957,1.9062988730530688,-0.7089119618750943,-0.7147784783103341,-0.504078974512073,-0.6975304210967511,2.1492270642103843,-0.441206518760354,
-0.0863997336890358,-0.1179611191394809,-0.6218059775997686,-0.5071460875754576,-1.6262567202292877,0.2559770462519346,-0.0568974100950723,-0.0921107240662178,-0.5639424304114422,0.1292247136869867,0.0798139101443464,-0.0687288600027896,0.6007143306634026,1.1584522015679384,-0.7089119618742513,-0.4809724680437355,-0.5040789745117072,-0.6975304210967402,0.7338521876156889,-0.4412065187603479,0.0
0.0330217300547114,-0.0071132102965373,-0.3292444361014998,0.204454489373498,0.4094016043426884,0.0481182586198367,0.0347943156129875,-0.0544251417871025,2.135920087102499,0.0687226883542753,0.0877150431767442,-0.0747259144120046,0.338968973676379,1.076189067704574,-0.7089119618751383,-0.7147784783103341,-0.5040789745113422,-0.6975304210967355,0.3373031920180372,-0.4412065187603321,
1.140616989297574,-0.0696562431744274,-0.8559339750247354,-0.0100450546090804,-0.0009870080316895,4.26869320574624,0.5811601174278264,-0.0903479205717643,1.4085415961658747,0.0620090169925051,0.0896475943988203,-0.0524026171729173,-1.6556846144217914,1.4052416031580313,-0.7089119618745094,-0.1799016437316337,-0.5040789745109351,-0.4441200020377163,1.1975094747760202,2.3435113987609104,
-0.2019415175087764,-0.0818916950299038,0.17098609664201,-0.0718381894932407,-0.1766823654040625,0.0435897447280952,-0.5501405630506725,-0.4673611050244401,-0.5639424304114422,-0.0510519489119194,-0.0156433247607544,-0.0498077914025358,0.0156364738688793,0.0703352945570736,-0.7089119618751535,0.0834846763260596,-0.5040789745120946,1.4770845703635882,-0.6022128898594349,-0.4412065187603576,
-0.0749604079248727,-0.0743678918288232,-0.5599437386642127,-2.5251352184640528,-0.0614183641149799,-2.115152827477041,-0.6393016637223122,0.0621082608042983,-0.5639424304114422,-0.4620820070825999,0.0903141323783194,0.00789088806654,0.5814683485320038,-0.8682122781566596,-0.6793748626606768,-0.7147784783103341,1.2268324499594876,-0.6975304210966798,-0.6022128898593634,-0.4412065187577863,
-0.1984158522525045,-0.0951870402518959,-0.4337002896122212,-0.1844670522159562,-0.465810107131149,-0.0610189261717361,-0.694358698873324,0.0473640103694134,-0.5639424304114422,-0.0532429581340063,0.0817497327181938,-0.0593462818416746,0.4698416521698908,-0.1465402401736142,-0.3253936055820864,-0.7147784783102676,0.7042931520057728,-0.6975304210967388,-0.602212889859378,-0.4412065187602232,
-0.3605875486554997,-0.072570025386165,0.5894269720110961,-0.0234927814377267,-0.0374290096980705,-0.1103797275919986,-0.4060307993795907,-0.1917584491399836,-0.5639424304114422,-0.0534876981699551,0.0912039401352462,0.0897114242678973,-0.0151570975413586,0.4816509638738953,1.672613315106156,1.7813134163902675,-0.5040789745121561,0.7492662737637077,-0.6022128898593931,2.9970676447097886,
0.4145365561332075,-0.0697397848031523,-0.5200062115775067,-0.0105431185657252,-0.0019924553682217,0.1531797809088416,1.7147445198232172,-0.0483299910460483,0.3066712089054418,-0.0013307926466092,0.0894791197682475,-0.0317887866966952,1.039522723259295,-0.8682122781566819,2.315934428888129,-0.7147784783102821,-0.5040789745120513,-0.6975304210967466,-0.6022128898594136,-0.4412065187603394,0.0
0.7205538876912568,-0.0697373048820572,-0.8700777906432884,-0.0105431185657252,-0.0019625770415254,1.9301686320380016,2.9894157707112345,-0.084279027923899,1.3173192111639187,0.0254370827631853,0.0883177897913402,-0.0415333040746877,0.8586104912241463,-0.8682122781565942,0.9859917417427044,-0.7147784783102255,-0.5040789745120691,-0.6975304210967163,-0.6022128898593833,-0.4412065187603135,
0.3008116843602322,-0.0683094823524071,-0.9225026217884154,-0.003238180535268,0.0149186219477729,0.3850396921672516,1.9250223524420125,-0.0911675688104834,0.612346218297954,0.0402415145089848,0.1168807823552686,-0.0669748468747599,-2.0128900427805125,-0.8682122781566957,-0.7089119618746222,1.343686915371331,-0.5040789745120164,-0.6975304210967437,-0.6022128898594357,-0.4412065187603511,
0.0455752829099131,-0.0208211537423983,-0.0406078609790407,0.1606248611912926,0.3548797469587491,0.3959081255075107,-0.2555495419504933,0.2602347412725368,0.9004169077777988,-0.0311788576225696,0.1015659477453354,-0.0367000234552054,0.7662297769934322,1.1247991013511074,-0.7089119618751545,-0.7147784783103341,-0.5040789745121149,1.338592829715028,-0.6022128898594281,-0.4412065187603583,
0.4648138394678299,-0.0679022896988527,-0.5715084907060676,0.0008127396451483,0.0196180169407908,0.2736382504298069,0.5408913806527237,-0.0612622133128379,1.8414478267453125,0.0281837054245538,0.0833551487356832,-0.0672922397265084,0.2388898665931053,-0.868212278156721,-0.7089119618751395,-0.6045614336092686,-0.5040789745118632,-0.6975304210967532,2.1248240490966825,-0.4412065187603535,
0.1482464551670866,-0.0544356149776653,-0.5144670860129146,0.0506191353067581,0.1511788840112057,0.1758223503676688,-0.2192802499707213,-0.0257263341030027,-0.1934515158859671,0.0001505687253609,0.1150390111525208,-0.0122217958016786,-1.7188114358127795,0.3844308965808283,-0.7089119618751539,0.9101125115840512,-0.5040789745119518,1.9220261201068352,2.411559476682677,-0.4412065187603476,
0.0636574870851987,-0.0688012407508109,-0.3771531722179674,-0.0064257898576959,0.0091761395337411,0.4787799297268217,1.0004754617594698,-0.0261661705887047,-0.5639424304114422,-0.0125119018010919,0.1319968823284324,0.0050120792182745,0.2003979023303077,2.4148346096629574,-0.7089119618751527,-0.7147784783102313,-0.5040789745118536,1.132328535132066,-0.6022128898594072,-0.4122227200270115,
-0.0678468191684349,-0.1120572592287266,-0.6741300618456201,-0.5176718391919232,-1.1705054604278615,0.1355185767309292,0.4204980668814958,-0.0492166397737448,-0.5639424304114422,0.0080196341143283,0.0792005316354334,-0.076530042200831,0.2658342415770636,-0.8682122781566837,-0.5545767523669143,2.7132957796713364,-0.5040789745121449,-0.6975304210967387,-0.602212889859404,-0.4412065187603207,
0.0525798570390354,-0.0675425939308112,-0.4935551063227128,-0.0063261770663303,0.0237280543794022,-0.0016953941896015,-0.4738788093965526,-0.0655466108668973,-0.5639424304114422,0.0004508840729128,0.0867180986403809,-0.0690573894458381,0.7084918305992358,0.2386007956412279,-0.7089119618751044,1.2261760956532832,-0.5040789745120976,1.963278979023428,-0.6022128898594246,3.011275389186938,
0.0969460074024182,0.0042762000950727,-0.1938396759355406,0.2112613634472135,0.4470761792476402,-0.0166394900324285,-0.6519545202289847,0.0152887532763746,1.545375173668801,0.959675193248684,0.0681335476590984,-0.0959299842265237,-0.2846008473809417,-0.6479714334043941,1.289094958813057,-0.7147784783103341,-0.504078974511927,-0.6975304210967512,0.0322655030967666,-0.4412065187603448,
-0.1655814075032846,0.087661195063491,-0.0386575699873383,-0.4688283671798612,0.6104556712902578,-0.0243379636484287,-0.6657074874522476,0.5725796892449107,-0.5639424304114422,0.0562907924583094,0.0905913794643375,-0.0746590948642755,-1.7199661947406637,-0.8436455149984785,2.127268140711685,-0.7147784783103341,-0.5040789745121408,-0.1995494813179183,0.3586558302425261,2.201433953989415,
-0.1895055788215413,-0.0983882610998158,-0.8637440146184229,-0.2594754840822684,-0.5601610853216014,-0.2484994012908786,-0.6015838753603739,-0.0252095809660236,-0.5639424304114422,0.0036116968867637,0.0869716284239982,1.458966459859682,0.3505165629552183,1.236976102073877,-0.2882789259408188,-0.7147784783102669,0.5373708762705584,-0.6975304210967302,-0.6022128898593478,-0.441206518760232,0.0
7.86130990904043,-0.0693137884586977,-0.0914422121286965,-0.0080527987825764,0.0031112781310296,1.5293951526166705,-0.3699085880036138,-0.0928187320236415,1.4197443452012004,-0.0470660485929789,0.0916537510418658,0.141123497954242,0.8085709376825095,0.806964265969927,-0.7030045420322839,-0.7147784783103341,-0.5040789745120834,1.020356489501315,-0.0897495724717415,1.3276576686447192,
-0.4193171802340689,-0.0731757245671856,-0.1669049972426801,-0.037704206333179,-0.0453765040039177,-0.185100206806136,-0.5134011466513858,0.1719676320774863,-0.5639424304114422,0.0520985875239627,0.0484890786143007,-0.1077737490625279,0.4313496879070932,0.3470385630065719,1.0633139909953453,-0.2244747132798588,-0.5040789745121544,0.7964123982398132,1.4659426410267382,-0.4412065187603486,
0.1250699901552042,-0.0697397848031523,-0.9508985583565376,-0.0105431185657252,-0.0019924553682217,0.2817895754349829,2.2252810336436117,-0.0815240905859054,0.8227978608901767,0.0297310666613072,0.0812688439673732,-0.0733171356139202,-0.0767442403618348,-0.8682122781564788,0.8220685733271055,-0.7147784783102086,-0.5040789745121218,-0.6975304210966784,-0.602212889859343,-0.441206518760261,
0.1207514794992407,-0.0367326763049222,-0.2000610939804255,0.1313719048060662,0.2742502344930891,0.4357590477550368,-0.3667376614529307,-0.0731383202358458,1.846249004903313,0.0091923100912584,0.0832619152020886,-0.0285090605620553,0.95868959830742,1.173409134997641,-0.7089119618750728,-0.7147784783103341,-0.5040789745121037,-0.6975304210967322,-0.602212889859442,-0.4412065187603354,
0.8073080451528606,-0.0688663012165141,0.3207980946089876,0.0119361680095382,0.0084108303461217,0.2242774490095444,-0.2924202638679382,-0.1045957998166229,0.0954193699535508,-0.0045978498761106,0.2821830191483553,0.0551434449063961,-2.012890042780512,2.669102477967902,-0.7089119618749186,-0.3432011621674036,-0.3037722436299353,-0.6975304210967395,-0.6022128898594429,-0.4412065187603455,
0.553234273184317,-0.0687081186325222,-0.5082063643475577,-0.0050312107791269,0.010269264178469,0.0499296641765328,-0.1107803816189085,-0.0453398169406554,0.9036176932164658,0.1272019318798312,0.1231192507098083,0.0101961624633699,0.5506747771217657,-0.8682122781566812,1.0447566511747115,1.8704595554867176,3.121037405041704,-0.6975304210967185,-0.602212889859422,-0.4412065187602941,
0.349546273642198,-0.0697397848031523,-0.810976907005611,-0.0105431185657252,-0.0019924553682217,0.3832282866105533,2.4226042296807546,-0.0798107643461146,0.2922676744314491,0.0469031252565722,0.0844690441077888,-0.0621415662552776,-2.012890042780473,-0.8682122781564924,2.244797959575699,-0.7147784783102569,-0.5040789745115198,-0.6975304210966864,-0.6022128898594035,-0.4412065187602716,
0.0781570982599724,-0.068135170296128,0.5092166214935602,-0.0018768057205378,0.0169364601043569,0.0970262086509257,0.2713553600126532,-0.2006817254410947,1.0084434163327476,-0.0190062085634457,0.1119827505022796,-0.0345116832669014,-2.0128900427804903,0.6274810648134957,1.372602988005909,-0.7147784783103341,-0.5040789745119983,-0.1700831535203522,-0.6022128898592597,0.7557959534394509,
2.3024147189587003,-0.0681434537671312,-0.4769876988243193,-0.0038690615470418,0.0168407782513947,-0.0116581247514736,-0.2213957810718874,-0.0620931288077485,-0.5639424304114422,-0.1051482497422476,0.0901873674865108,-0.090946359624651,0.6584522770575989,-0.8682122781566993,-0.708911961875138,-0.3225354662859538,-0.504078974512151,-0.697530421096747,-0.3179177637848519,-0.4412065187603468,
-0.2800202752104322,-0.070472673485488,0.4132491170294274,-0.013730727888067,-0.0109098473885812,-0.1792131387468319,-0.5466533287609826,-0.1036213691520132,-0.5639424304114422,-0.0196927455659027,0.0883693135861638,-0.065454702163782,-1.8951046321363925,0.1750338285649918,-0.7089119618751207,-0.7147784783101017,-0.5040789745121339,-0.6975304210967241,-0.6022128898591204,-0.4412065187603268,
0.1625687340185095,-0.0697397848031523,-0.9700959396410942,-0.0105431185657252,-0.0019924553682217,0.1128760072721019,0.9825159201797056,-0.0813637543953497,1.7022136601633862,0.0735100309778584,0.0812140488205252,-0.0830505164006494,0.2850802237084624,-0.8682122781565801,0.5622658158382319,1.5341354852592015,1.745743002788524,-0.6975304210966405,-0.602212889859355,-0.4412065187602111,
0.1398874871095105,-0.0681154921912946,-0.4067510229551997,-0.002408073940946,0.0171636782725528,0.0449482988956179,-0.4571282304624919,-0.0377771276812528,0.4971179425060129,-0.0094313489496668,0.0834279363186482,-0.0577982956524999,0.9625387947337,0.5190432974481518,1.236515829321261,-0.7147784783102654,-0.50407897451207,-0.6975304210967354,-0.6022128898593658,-0.4412065187603219,
0.4229091230193402,-0.0686108523012068,-0.3451989278882648,-0.004898393723998,0.0114081827066954,0.4778742269484726,-0.3930529127781664,0.0107848398162973,0.4659102844790274,-0.0178709871488967,0.0885287919984352,-0.0434710709590077,0.338968973676379,1.5735071042421858,0.0241029610398507,-0.7147784783102515,-0.5040789745121498,-0.6975304210967491,-0.6022128898593788,-0.4412065187603267,
0.416846189271517,-0.0690522483010116,-0.507699906749562,-0.0071894879245018,0.0062162770990055,0.3873039491131613,0.5726199907901143,-0.036793574824228,0.2178494129824874,-0.0053409735217552,0.0827491307688165,-0.0700708192531449,0.338968973676379,-0.8682122781567201,-0.7089119618751347,1.9758140835097948,-0.5040789745120412,0.6314009625734436,-0.6022128898594455,1.7361303223627682,
11.652260999582856,-0.068935570235655,0.05570755817678,-0.0068574452867386,0.0075945721278316,1.1566984593242975,-0.7181115351020952,-0.0928187320236415,-0.2182576030356205,-0.0211043795271681,0.0953405647991327,-0.0108185852992265,1.497577097986586,0.6162633647412188,-0.7030045420322839,-0.7147784783103341,-0.504078974512147,-0.6975304210966987,-0.3340847612976793,-0.4412065187603002,
-0.1715273473873503,-0.0723149232483938,-0.7913688370802894,-0.0217993639852333,-0.0341215081428989,0.0965733572617522,0.0994238147424864,-0.0922078747387769,-0.5639424304114422,0.0353807251015651,0.070595240074548,-0.0784789456764511,0.196548705904028,1.386545436370903,-0.7089119618731039,0.1726308154225097,-0.5040789745046581,-0.6975304210967533,2.2712421397788924,2.9153731139661785,
-0.4557366120897639,-0.0739358205335536,-0.5635379632939062,-0.0299344086099264,-0.0555420450628168,-0.1348337026075243,2.2072061631378914,-0.0225985280180411,-0.5639424304114422,0.0007516700609793,0.0880683491977449,-0.0008401995041468,-1.7522994447214133,-0.8682122781564799,0.2715341586483018,-0.7147784783102477,-0.5040789745121507,-0.6975304210966908,-0.6022128898593514,-0.4412065187602063,0.0
1.094908818542027,-0.0697397848031523,-0.6391432671244838,-0.0105431185657252,-0.0019924553682217,0.9846149314371576,2.5497112241497057,-0.0693308757763127,1.1484777792743406,0.0311055269879297,0.0874075360842833,-0.0484268540826837,1.1126574553586104,-0.8682122781566733,-0.7089119618751467,1.927188916729913,-0.5040789745120241,-0.6975304210967446,-0.6022128898594425,-0.4412065187603437,
0.894290007402576,-0.0688932930314946,-0.5885993142686842,-0.0053964576806428,0.008092938932222,0.4420989672035144,-0.3928138972014487,-0.0348957570085522,1.0732593214657105,0.0432934863688467,0.0859795909156749,-0.0594966258241004,-1.7342082215178984,0.3470385630065719,1.406624777677071,0.1807350098858233,-0.5040789745121328,1.9956919396007504,1.853340505956752,-0.4412065187603473,
-0.2620862696440628,-0.0820250315553083,0.6356427047599273,-0.081766264361782,-0.1789741681247794,-0.132116594272479,-0.4738156706718023,-0.1550312742255153,-0.5639424304114422,-0.0902441482153071,0.0799545782822433,-0.0883738070368352,0.2850802237084624,0.4255624635125105,2.186033050143692,3.0698803360571367,-0.5040789745121542,-0.6975304210967543,-0.6022128898594193,-0.4412065187603448,
0.2360357140846293,-0.0654783783916791,-0.230137352684622,0.0147253261666008,0.0465940452630165,0.1558968892438869,-0.5838645104189834,-0.0375638049054078,1.6782077693734012,0.0060990780091957,0.0812786580234395,-0.0757671856975436,0.8201185269613488,-0.2624564742538094,-0.708911961875128,0.7926016918660033,-0.5040789745120414,-0.6975304210967445,1.4598418872483128,-0.4412065187603435,
-0.4230762133921645,-0.0731469986393077,-0.7699190655951942,-0.0267800035513373,-0.0449965509101521,-0.1669861512390479,-0.3806855047188902,-0.0372245734426851,-0.5639424304114422,0.0122298107162592,0.0377034309140058,-0.1153132213652854,-0.2999976330860607,-0.6894769236718188,0.8622761429384789,1.3153222347497333,-0.5040789745121218,-0.697530421096748,-0.602212889859422,-0.4412065187603194,
-0.1956726087970446,-0.0697397848031523,-0.8689300499138632,-0.0105431185657252,-0.0019924553682217,-0.2666134568579244,1.8820561527874424,-0.0573890611842156,-0.5639424304114422,0.0022236036592881,-0.0200661927289604,-0.0773430133649507,-1.8292833732470088,-0.8682122781566792,1.517968816600874,-0.7147784783101913,-0.5040789745120384,-0.6975304210967502,-0.6022128898593669,-0.4412065187603394,
0.3629621531422715,-0.0687372026744645,-0.2598916195015806,-0.0045331468224713,0.0099281452022504,0.5983326964694802,0.0970523894906128,-0.0785945148948995,1.5981881334067711,0.0074129754035594,0.1044938078277592,-0.0243384071242667,0.7508329912883132,2.1680452080728645,-0.7089119618749895,-0.3500897274612202,-0.5040789745120213,-0.6975304210967453,-0.6022128898594384,-0.4412065187603515,
-0.4066882345774927,-0.0730089269000639,-0.1315622353095725,-0.0261823268034237,-0.0431745423240644,-0.7719956071790846,-0.6662743830023258,0.1272739736656358,-0.5639424304114422,-0.0223133550197331,0.0736122445002913,-0.0861464887789989,-0.3192436152174595,-0.4456789087676663,0.5035009064062247,-0.7147784783103341,-0.504078974512088,-0.6975304210967501,-0.602212889859329,-0.4412065187603267,
-0.0095328172233129,-0.0465385299719256,-0.4942762072120117,0.054703259751024,0.2115574909685682,0.1364242795092784,0.4821160215603204,-0.0431303310164875,-0.5639424304114422,-0.005917395928955,0.0794082624902578,-0.0627151007066435,-0.0536490618041562,1.603420971101591,2.346863328589185,0.9789981645222172,-0.5040789745117641,-0.5525560883327593,-0.6022128898594418,1.771649683555642,
0.3609628735870573,-0.0619224840814073,-0.6090624908789279,0.0262140014326034,0.0833132607110135,0.2369572879065018,0.5813024290428398,-0.0779636572332431,0.5355273677699905,0.0168816294395996,0.0882957081651944,-0.0464556774244991,1.0318243304067354,-0.8682122781567071,-0.7089119618751215,1.2869575541281355,-0.504078974511919,-0.6975304210967319,-0.6022128898594195,-0.4412065187603317,
-0.2534877914289931,-0.0697397848031523,-0.9246143169082476,-0.0105431185657252,-0.0019924553682217,-0.0297721803185594,0.4049276927271656,-0.0923727426598361,-0.5639424304114422,0.0718086777002568,0.0691419419275299,-0.0951170130624395,-0.088291829640674,-0.8682122781565039,-0.7089119618745056,-0.7147784783102533,2.6238993229607392,-0.6975304210966374,-0.6022128898593674,-0.441206518760229,
0.1272490042765806,-0.0697397848031523,-0.7039676757847294,-0.0105431185657252,-0.0019924553682217,0.2125033128909762,-0.2786775159063565,-0.0923047848144286,-0.5639424304114422,0.0199436302457702,0.0888174888167747,-0.0462218090074119,0.5083336164326884,2.0371720405629667,-0.7089119618741802,1.3679994987612718,2.8162228145687034,-0.6975304210967149,-0.6022128898593523,-0.4412065187603186,
1.1469721576205711,-0.0674747266616909,-0.530712954164259,0.0008127396451483,0.0244992468935883,2.9662926104741967,-0.6018348086112767,-0.0029092471675403,0.55073109860365,-0.0129716170451218,0.0908858011487146,-0.0279299578150228,1.324363258803997,-0.2923703411132146,0.9148552724302746,-0.7147784783103341,-0.5040789745120916,1.9868520412614803,1.1212500525457023,-0.4412065187603295,
