ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Liability-Assets Flag,bankrupt_status
-0.08934835911568585,0.19972384355371214,-0.009269171476250195,-0.39298410054827065,-0.39548169134026334,0.1473478232114614,0.1479057501995082,0.14166701888928662,0.12218079738209547,0.1440497469433664,2.1370255566535334,-0.714778478310334,-0.06456425162777951,-0.12762553712937064,-0.5639424304114422,0.04669958367218587,0.04793537531879607,0.0450233887437276,0.01486595179827935,0.04986115311880234,-0.27460785335660043,-0.13376408000901818,0.037384396389564124,-0.055710184785789485,0.03869630098240916,0.05340955383082389,0.05105711142887328,0.09125546393006981,-0.2846008473809417,-0.04108818083728846,0.013834714129013458,0.1034214902606853,-0.252149101164211,-0.06719131407448267,-1.055049644116734,-0.05307448933144179,-0.4206373699889922,0.4206373699889935,-0.07526591299261845,-0.16230414825330497,-0.05686712578658066,-0.13358196615129891,0.041419686449819804,-0.10012969134050032,-0.3405170880205278,-0.05348389906133979,-0.051873408727224936,1.347859868245064,-0.5040789745118778,-0.323483585300456,-0.053074489232930615,-0.06056607478256266,-0.06791457135850716,0.04174111993237677,0.3596237932666854,0.19474384846141768,-0.4950637130871063,-0.1861266818207946,-0.17940035044452668,0.17058442730034867,-0.008334035077180543,-0.0004990083322140556,-0.10729485720946964,1.1614620767585904,0.09518391049551934,-0.1060292526126512,-0.08928213201641651,0.3102746087136669,-0.10871071166383331,-0.5517754462612843,-0.44120651876032335,-0.6975304210967356,0.011635052517280019,0.2984285293600384,-0.12074391448297749,-0.06719131447476998,1.1614620767585904,-0.1060292526126512,-0.21033726722575588,-0.45249772747885936,-0.1160780154124616,0.136407163734058,-0.10171750779623144,-0.20139477931744448,0.2576238787609817,-0.09872124895692445,-0.016010336689145522,-0.3929847467912966,0.12856186844583387,-0.14329261335866836,-0.12153657939055887,-2.014655840717534,-0.09657630073641557,0,0
0.4068685011211001,0.5728826989390382,0.4487643293818933,0.8719875247495669,0.8732167766006523,0.29165694997598846,0.18975951315728934,0.17352359115483,0.12910116523234222,0.1848386697187901,-0.6022128898593856,-0.714778478310242,2.146411478782955,-0.12762553713430755,-0.5327347723844584,0.7198887714728746,0.7198971036048638,0.7164002616907763,0.3653333968586463,0.6785242922872813,-0.0677575415482761,0.2547804082678408,0.36090200605090117,-0.07864599454577374,0.03366869810528486,0.06953130877582432,0.0671797096556139,0.08005108316760234,-1.9942984240416217,-0.0410881808373686,-0.12729644426712297,-0.14298166473856588,4.242363040285946,-0.06719131400163325,0.0010451694915460513,-0.05307448936155749,-1.8871935669712028,1.8871935669712019,0.08244030075486032,-0.22403343420256305,-0.06991304448662898,0.2444930970838472,0.3789846169634882,-0.1846389089443063,0.11553179462015141,-0.05348389905927002,-0.05187340887945163,2.1643828203529525,-0.5040789745103516,-0.3876629016918853,-0.053074489257509995,0.32526330879594134,-0.06791457137139452,2.926595437591034,2.2842291253198472,1.8893897671960787,3.1192273287672903,3.8433822371466153,-0.17940035036742097,-1.4784060197361995,2.493208175265762,-0.07733998866347205,-0.107294857184003,0.9101887235623605,0.2597818637869745,-0.19146416880758463,-0.08928213201641651,0.6323315727240953,0.09182827839178681,0.36429684325874034,-0.44120651876031014,-0.6975304210967195,0.11294738193959832,-0.8682122781566421,-0.001010342461504154,-0.06719131455055923,0.9101887235623605,-0.19146416880758463,-0.21033726722575588,0.007216249774741582,0.006111216899097298,1.1672096273057986,0.015378876287867842,-0.9353297689284571,0.644650665996258,-0.09872124896396337,0.024906905679885866,0.8721724485637044,0.15469695414501086,-0.21321779961299736,-0.06705777881597387,0.029207592611960313,2.083504719274059,0,0
-0.008076393540571117,0.03393469494679559,0.062499135027634066,0.6826820263001038,0.6848253567672138,0.34138753877296063,0.1309861438973383,0.12731752763755555,0.05141759936445497,0.12933446476944843,-0.6022128898594088,-0.7147784783102514,0.39462490358278474,-0.12762553713343777,-0.5639424304114422,-0.47978405177824557,-0.47758829618786325,-0.4800428827174775,-0.035830596858240964,0.09625695674745241,-0.41804984528349276,0.17205803334438266,-0.027690984864147054,-0.00475471134228374,0.06022115235016042,0.08528936734785464,0.0829385924854933,0.0888935477517505,-0.11523620462463238,-0.04108818083739853,0.055102468038051966,0.12374339995134853,0.416519397695666,-0.06719131406535427,-0.12360363671748342,-0.053074489332633513,-0.4590240506416305,0.4590240506416314,-0.09903310466176787,-0.13784755634895574,-0.06271930308198716,0.16953428948650626,-0.028517250301669725,-0.11535592106393062,-0.12035555846985503,-0.053483899056212,-0.051873408993685685,1.9447876324754523,-0.5040789745120982,-0.2954051343792059,-0.05307448925746276,0.45387310332212266,-0.06791457134083947,0.5539280943559767,-0.48743530526483064,-0.3821497272297668,-0.3753571912741298,0.11215479910558818,-0.17940035044130362,-1.1248404851266232,0.12746372545409354,-0.03239247969592329,-0.10729485719368502,-1.7704205675281526,0.14415241059151715,-0.16731646513745635,-0.08928213197910564,0.11605191309583628,-0.10687884100135842,0.4367560263970079,-0.44120651876035116,1.642096006029958,0.030669285005810877,-0.7238778705601349,-0.10429950103964217,-0.0671913142177175,-1.7704205675281526,-0.16731646513745635,-0.013604889371281093,-0.467243669211754,-0.12417491597958191,0.40685500089084203,-0.10365268580074839,-0.613856516326293,0.09183940722345325,-0.09872124896091097,-0.0010484385898304352,0.682861513678225,0.11297296662546902,-0.14605390489249728,-0.09011700974017493,-0.3389749273008606,-0.08263687362048354,0,0
0.1155485681793192,0.3058075752989671,0.3163138775413867,-0.5930511518811208,-0.5961381775690991,0.11081844525817802,0.1390897448105227,0.15012234258517862,0.12237573732148228,0.16271976120123469,1.4079854801316969,-0.714778478310334,0.08996091987186994,-0.1276255371311592,-0.5639424304114422,0.025403616395554766,0.02667823804438493,0.023784753044188752,0.14050522455577846,0.038262202211627086,-0.48648443442381856,-0.16885842088563763,0.022510023531580062,-0.09949369343904758,0.02974728160777655,0.06664714889203606,0.06429539890987702,0.0790762202576311,0.6315079020736406,-0.04108818083726883,0.04210654553634534,0.04160901495159057,-0.3308317584055165,-0.06719131407206669,0.4081626476293529,-0.05307448933349255,-0.48723594847068213,0.48723594847068213,-0.11123742770968238,-0.1295026357070528,-0.06991304448662898,-0.1699256304409258,0.02492887465898889,-0.2098823950647607,-0.5449527940318657,-0.053483899057237556,-0.051873408963889214,-0.7089119618751419,1.4191559415674522,-0.4919542908279595,-0.053074489295867056,-0.07505731923621398,-0.0679145712697313,-0.3889132623150216,-1.0417465262630383,-1.3812431228228161,-0.6634281027243589,-0.2672550016186648,-0.1794003504447278,-1.0945012028619,-0.012438344939128798,0.0763446342087831,-0.10729485720949258,-1.6685061755991826,0.05248942654269067,-0.16632829821929052,-0.08928213193677251,0.44518648709766867,-0.008755459325150348,-0.6912171494908612,-0.44120651876035827,1.7570146844404655,-0.008580888782307894,-0.2624564742538094,-0.012195588400694376,-0.06719131337419543,-1.6685061755991826,-0.16632829821929052,-0.013360753145734084,-0.006530553816039089,0.029036627529626224,0.11803103217296831,0.00979628764411837,-0.09534881750058563,0.3291612167110259,-0.09872124895340445,0.018220212114559334,-0.5928089083007021,0.1353999179938501,-0.1480563903423167,-0.13574785282354696,-6.5863854444777274,-0.07191171433715195,0,0
0.053163749533636805,0.3319286951759387,0.10042547586302411,-0.34406795107812416,-0.34642142575862894,0.22727844229654665,0.17105889566558094,0.1588934252574403,0.12598212620130247,0.1517292848275838,0.9321266854145147,-0.714778478310334,-0.18838490810924616,-0.12762553713221272,-0.5639424304114422,0.7400016294563689,0.7399732888084837,0.7364589731847946,0.0721750937578381,-0.15428038284737228,-0.3082451937815051,0.021653715301721138,0.16939445550425256,-0.0033013861790690867,0.050587378013548324,0.10359965330600508,0.10124983620102554,0.09252801987643561,0.6853966520415572,-0.04108818083728553,0.09306424166157991,-0.04221886252237366,-0.31999747295033837,-0.06719131407765852,0.31788025442677204,-0.05307448930351093,0.24257347405784466,-0.24257347405784466,-0.09959197022630407,-0.06966203849428083,-0.06649047148353932,0.015578489370714788,0.1804988220352138,0.09052601768461808,-0.7336626765038698,-0.05348389905899033,-0.051873408893325354,-0.21714245662838907,-0.5040789745121158,-0.4959654981024227,-0.05307448926821722,0.13823568506601458,-0.06791457132901742,-0.1090357081777542,-0.6979994703657185,0.4045991865150828,-0.6028494901384356,-0.5060287941507261,-0.17940035044514072,0.597655525279414,-0.15582274962751386,0.26926047071037595,-0.1072948571995366,0.6376056779255022,0.09332448434609342,-0.0466216913948712,-0.08928213200906751,0.38834511490521995,0.10217615505510345,-0.7520037456101851,-0.44120651876022504,-0.6975304210967327,0.027327083922358154,0.5302609975204288,-0.044363811050847614,-0.06719131435279745,0.6376056779255022,-0.0466216913948712,-0.13657386128564764,-0.05617988422317325,0.020859177769593933,-0.17299510656809783,-0.010237545040375332,-0.11146940950247125,0.365016450336318,-0.09872124891528823,-0.38182582702986295,-0.3441255548114815,0.14025998779778048,-0.07843569173173985,0.02676769710888636,0.5067841430376243,-0.2741532476143133,0,0
1.0330060387209252,0.9892213647332367,0.9581442609094903,0.5276178324797657,0.527832506905976,0.43343433767364814,0.3433272029883774,0.27025109086453636,0.2589798998859981,0.3198973689199618,-0.602212889859438,0.8047579835609738,0.5849928966954459,-0.12762553713678215,0.7731856865908653,0.7861428918890975,0.7860304195697356,0.8025347286945361,0.8149897414643813,0.5068598188611916,-0.49963006171630997,0.2347264991954753,0.7978367087544351,-0.0517121485129913,0.039050053130582324,0.08324218558009638,0.0808913036356581,0.08767251560021513,1.451386740871229,-0.04108818083712826,0.07003637898303527,0.13178748920391,-0.40908533503474004,-0.06719131407120377,-0.0077871646724261365,-0.05307448935047452,-1.1929958843252535,1.192995884325251,-0.07194310203655123,-0.1993455742896692,-0.06991304448662898,0.23641672724170162,0.8450984056538887,-0.24838508601612602,-0.6393077352678683,-0.05348389905880386,-0.05187340890301561,-0.7089119618751134,-0.5040789745120571,-0.5842120581406389,-0.05307448931201449,0.2256360031771071,-0.06791457136506579,-0.4903589538941748,-0.9370622267922879,-1.4430829818362518,-0.3829715391635347,-0.23338590610854174,-0.1794003504417911,-1.0390821493548186,0.5143018799543851,0.2752034838540987,-0.10729485721407885,-0.195518106674487,0.04231518366565847,-0.1724701657757846,-0.08928213201641651,0.8772165767820235,1.3898352739755235,-0.7250570109852897,-0.44120651876035066,-0.6975304210967476,-0.01666889127017166,2.3699638093738495,-0.13912163656149895,-0.06719131445340909,-0.195518106674487,-0.1724701657757846,-0.21033726722575588,-0.25536135097610374,-0.1145623672680585,0.669859160668745,-0.03640912401960995,0.040166736405950455,0.8904638226971356,-0.09872124895936947,-0.023596528453571138,0.5275332564179532,0.17704578530127227,-0.18748566806109085,-0.06921773100633603,0.004254165914778129,0.365307698698531,0,0
0.14302078189484915,0.2898150529253124,0.21828887353607312,3.0981614871355907,3.105949463220492,0.2884018568910338,0.1593487470933408,0.15015742691588968,0.09669240029997685,0.1536146803563112,-0.6022128898592244,-0.714778478310334,0.06740250067483032,-0.1276255371314287,-0.5639424304114422,0.0892915182255042,0.09044964986767436,0.08750066014286126,0.12066744464668648,-0.07308772649719279,-0.7169195481392598,-0.041014750549383486,0.0987411844287911,-0.05056507961019092,0.04758332842113257,0.09787103838267673,0.095520921630644,0.09321582164432242,0.35436575938149806,-0.041088180837281156,0.05977644016582902,-0.012371057664211682,-0.5227916972375921,-0.06719131407286394,0.4085943030584925,-0.05307448932833837,-0.3262893838065895,0.32628938380659034,-0.11067513877262193,-0.1382522753639174,-0.06991304448662898,-0.04196564575452932,0.10539608881908757,-0.2983985152273497,-1.0481791472905442,-0.05348389902967803,-0.051873409192485384,-0.7089119618750754,0.21078381504948662,-0.6925146545511762,-0.05307448932921691,0.035438419722879304,-0.06791457131460936,-0.5588475049463851,-1.5401677700467302,-2.0541237484138675,-0.6283811112060048,-0.3011066274936417,-0.17940035044190666,-1.651958460968277,-0.10860291796413561,-0.10599366264548982,-0.10729485721608578,-3.0519417872126207,0.03588146753375971,-0.19093692372911114,-0.08928213173411054,0.35801647033723855,-0.024901862216325073,-0.3530456780581974,-0.15634124199354849,-0.44146803253593536,-0.031152320802438512,1.7492510720411916,-0.037626029007291235,-0.06719131356665038,-3.0519417872126207,-0.19093692372911114,-0.023241976755393825,3.884315910540343e-05,0.03217911095387523,-0.06736212980433719,0.010877000454264324,0.3233057399330077,0.3232968395455351,-0.09872124896351428,-0.017820767644298883,3.0979880119584515,0.13486844146377894,-0.13608199878245508,2.564122019320821,0.8775085405276629,-0.12894849079436665,0,0
1.766170742254182,1.6726351541675162,1.7767697407871832,1.0779245140188571,1.079760494699307,0.5088439941409532,0.2481321548992896,0.21692290821716378,0.13446201356687884,0.252069115150384,-0.602212889859413,-0.7147784783102628,0.5601786355787691,-0.12762553713768868,-0.26146820645759844,0.8654112145299663,0.8651542083134521,0.8615309389710706,1.242604108393375,0.8246710737176343,0.13367986490431635,1.109578282476896,1.3519070977146488,0.019929543250099123,0.08250412528296232,0.10860564006457392,0.10625608480808664,0.10012655284464511,-2.0128900427804832,-0.04108818083608628,0.3942504456054677,0.2831433790874692,1.332123788811151,-0.06719131404561006,-0.009713011971317213,-0.053074489350151764,-1.1758837495764873,1.1758837495764938,-0.0729585599114694,-0.20948282199785204,-0.06991304448662898,1.116236266919756,1.122461938907012,-0.12697593848447036,0.9018229715868399,-0.05348389905712568,-0.051873408967304274,-0.7089119618751422,-0.504078974511589,-0.018631832441162538,-0.05307448927527139,0.6911672312507033,-0.06791457136553646,2.283099480169568,2.1150318445299634,1.6878330818698304,3.707930034819294,1.293460355027854,-0.17940035040394017,-0.9090248953804494,0.5722857207603327,-0.07542426439633086,-0.10729485720285192,0.24298856710357072,0.2555522531312182,-0.1675431308111914,-0.08928213201286749,0.90477504658272,0.46836154706017824,-0.09008477836808818,-0.4412065187603125,-0.6975304210967207,0.09077901050029272,-0.86821227815662,0.7839198929687641,-0.06719131444274376,0.24298856710357072,-0.1675431308111914,-0.1793670695716534,4.327994245824961,2.342146198888096,0.7552431122915084,0.8562264052752566,-0.7884276537663606,1.1896150668687249,-0.09872124896487801,0.0310436411449082,1.0777271373409774,0.19964790412224692,-0.18673244325127944,-0.0695612128412413,0.00015399553166107563,0.34876935645686763,0,0
0.37023888283372297,0.51371036615651,0.43417727521443567,0.5550108761830553,0.5548156529758486,0.5046847085329985,0.22898628461022338,0.2019418990129327,0.11462687472867925,0.24061878620867538,2.005859350417387,-0.714778478310334,-0.32135425682059976,-0.1276255371353856,-0.19345151588596712,0.40636480878889447,0.4069448048424559,0.40372034722509953,0.5813447780908031,-0.7481466692943182,-0.3925318628921857,0.45531949899137314,0.4445703533771046,-0.04352118561980457,0.0409820403447606,0.08192557294597663,0.0795746221333911,0.08831533627731343,-1.661458409061211,-0.041088180837233555,0.05555846531880475,-0.5091994122890054,-0.22710152043367862,-0.06719131407917016,0.07004362961479807,-0.05307448928891735,0.4738185382303821,-0.4738185382303817,-0.1043256385838095,-0.006988408176762997,-0.06991304448662898,0.45700257855514875,0.47534658947619624,0.3806986157156116,-0.7493885000432037,-0.0534838990394115,-0.05187340916448181,-0.490244640988717,-0.504078974512133,-0.48393187627903045,-0.0530744889832712,3.836672980471732,-0.06791457109871758,0.41466044931637347,-1.1365217198906048,1.4638835500951597,-0.6571189224737181,-0.6256276190883141,-0.17940035044541505,1.156906132348711,-0.3151751415782449,0.19529854702164862,-0.10729485719092972,1.156108663606837,0.17736093988060453,0.013236460727077846,-0.08928213201641651,0.7303860471927267,0.6584975122537415,-0.7736088739193457,-0.441206518760123,-0.6975304210967501,0.10145914061817907,0.13016302827588405,0.013241285709088488,-0.06719131433622899,1.156108663606837,0.013236460727077846,-0.21033726722575588,0.05012260134687416,0.04638988978245251,-0.6577844427489714,0.02563124065322298,-0.23043466372632956,0.525387969476189,-0.09872124896004496,-0.3473884754264803,0.5549078321817434,0.164027190509746,-0.044552621277003865,-0.06500371036741608,0.051684837071741686,-0.3164941010855726,0,0
0.542512556341537,0.506780273127925,0.4610174548825614,0.9140554132938702,0.9154086050008352,0.49799368385800274,0.21620752932424586,0.18057554162323672,0.10244312851348855,0.19927804035180066,-0.6022128898594228,2.004178764131393,-0.09025578460216466,-0.12762553713487107,1.8622529320966386,0.5459717053802464,0.5462971491970322,0.5429514034777353,0.48215587854543507,0.20528709527482047,-0.11144742049096834,0.7786887827830639,0.5691432260628013,-0.04972983526350675,0.03898009892762219,0.0792542310271914,0.07691267014555292,0.08602538984420786,1.0433719196855746,-0.04108818083718831,0.058294449003459856,0.008162538585721815,-0.5309978639437395,-0.06719131407479692,0.09295457161910431,-0.053074489280818635,0.5806537578780797,-0.5806537578780788,-0.11213135586000042,0.02989883918723307,-0.06991304448662898,0.7835907840466515,0.5969414908737047,-0.04782139975468902,-0.5606786175711995,-0.053483899061861885,-0.05187340866993716,1.8334435935516493,1.967096455393917,-0.31144996347706133,-0.053074489308180366,0.3211876462933734,-0.06791457131062963,-0.8637411652247956,-0.4485866128831857,-0.7348711890698769,-0.4505228163652723,-0.4046207447028272,-0.17940035044435979,0.23386476478531673,-0.07512095880013292,-0.18359054829939758,-0.10729485721230426,-0.417141440381936,-0.014505808820150911,-0.04179588634744607,-0.08928213198094012,0.4829558952421417,0.16121932501901726,-0.4813739184809168,-0.4412065187603204,-0.6975304210967337,-0.05130981479752164,1.408980836515457,0.0074041424211988924,-0.06719131363507086,-0.417141440381936,-0.04179588634744607,0.0357429935818533,0.04287728224535484,0.044704171097368586,0.07949343612660818,0.02312214045302445,0.34963263357456137,0.4940029955822367,-0.09872124895895219,-0.07230597518594405,0.9141893772598207,0.1610994780873548,-0.025743157549870496,-0.0505973336917541,0.181789359149208,-0.33382005600073955,0,0
0.16305260439575595,0.2951458937165278,0.21537146270258598,-0.48103316959449666,-0.48182775876389466,0.12655139516856045,0.16941146031497822,0.15489381155895168,0.15137305331362697,0.16768616893502114,1.9265495512978568,-0.19205793542660413,-0.2055543716091579,-0.1276255371334868,2.4111876348276846,-0.16152765192169047,-0.15991218914226255,-0.1626432714296907,0.15593460892950395,-0.15428038284737228,-0.5684512869534712,-0.13627081864306306,0.13034922675202598,-0.036583089246679544,0.04119815902046199,0.11377679897513475,0.1065753284534109,0.1043964851043822,0.435198884333373,-0.04108818083719489,0.04917450338813555,-0.04497078779297667,-0.308680471806565,-0.06719131407238903,0.21840028015870308,-0.05307448933156594,-0.42479978114410083,0.4247997811441017,-0.09417105983461539,-0.14663574067391716,-0.014222288707963085,-0.13762015107236847,0.13937113479780477,-0.19818952487042685,-0.6707593823465349,-0.05348389906132114,-0.05187340872978624,-0.7089119618751352,-0.504078974512116,-0.5120103272002806,-0.05307448930427537,-0.04335772199382378,-0.06791457135388457,-0.30327070188258937,-0.5879953202890456,-1.0033828950393466,-0.1381420181713912,-0.18704498934475244,-0.17940035044064503,-0.7692986450514974,-0.16564161009258901,0.0006067508545486652,-0.10729485721177112,-0.988358174543439,0.061183761336056616,-0.15017658669089687,-0.08928213198395311,0.3700743752767732,0.060105632166005646,-0.7413147353035444,-0.4412065187603305,-0.6975304210967364,0.0013570428117520646,-0.8682122781567156,0.07456527701586287,-0.06719131433344062,-0.988358174543439,-0.15017658669089687,-0.09370047229704687,0.1914087934660983,0.09423335154473257,-0.1899785759837521,0.058879372716725775,-0.1277781728791709,0.3524943261637515,-0.0987212489599501,-0.01701647502033036,-0.48100411768236634,0.13765282435734694,-0.14357886275984544,-0.0023840943097835137,0.4257763554564526,-0.0951745605278185,0,0
1.9882378031213939,2.0026141991439697,2.108771093638503,0.9140554132938702,0.9154086050008352,0.48533498852766216,0.230945396918998,0.20639760901060533,0.12198585744270865,0.23611223104294665,-0.6022128898594203,2.437753167918673,-0.11945640500722973,-0.1276255371389382,-0.5639424304114422,0.4229283388929506,0.4234781338336742,0.4202392861025283,1.3594265900801639,-0.040610663957107884,0.46580027208814767,1.4078801799281682,1.1827111064549751,0.0017379213792669446,0.04614670796096637,0.09749146007194867,0.09514132346528724,0.09546324050090572,-2.0128900427804846,-0.04108818083606137,0.3910584646402064,0.017900120312490823,0.3694278005192003,-0.06719131406667998,-0.010543118565725276,-0.053074489341124506,-0.7651925156060656,0.7651925156060598,-0.09339095882071913,-0.22403343420256305,-0.06991304448662898,1.4175858166545965,1.207896265052331,-0.010302221249556971,1.8925498545648591,-0.053483899046348,-0.05187340912815402,1.6416844154050996,-0.5040789745116097,0.4988139059647399,-0.053074489275389485,0.6427121326087878,-0.06791457136498881,1.5291283410225427,0.7971606136804799,1.4390913492229063,0.07731490748052838,0.09330178325594382,-0.17940035044091215,-0.2562646347332836,-0.07600492041892236,-0.032143285926472934,-0.10729485719488227,1.0330370095298382,0.21883725348049823,-0.13515292296195078,-0.08928213201641651,1.1109619384262894,0.40413713343864854,0.2567935744844859,-0.4412065187603446,-0.42585087880322536,0.03582280497371026,0.9714905336966557,0.05591768258154978,-0.06719131436236453,1.0330370095298382,-0.13515292296195078,-0.21033726722575588,0.4537606639698745,0.20940670940038586,-0.03176954957422775,0.11252600925393363,-0.5983815947374892,1.3955274713002837,-0.09872124896504324,-0.0048586568401237625,0.9139236551629181,0.22596230603305412,-0.1657746203027598,-0.06973978480315282,-0.0019924553682217345,0.053960120644560565,0,0
0.08521466553509005,-0.549792371691681,-0.04136069064465381,-2.070318865879281,-2.077758198134195,-0.4467066647833783,-0.049831017136036125,-0.013160132441535428,0.06589188986792767,-0.011702317815018402,1.6306629930442242,-0.714778478310334,0.1464822924154733,-0.1276255371349446,-0.5639424304114422,-0.5377564071424552,-0.5354549476571406,-0.5378591687884914,-0.5163457102114503,0.165850662190453,-0.5437065767558403,-0.7629554771541097,-0.5836206704316022,-0.2306883071208371,0.005966265012251989,-0.040760807484314064,-0.043118175661804266,0.03994839625656913,-0.04595066895159674,-0.0410881808374831,-0.10267259110595175,0.050711537000548784,-0.18043900386929487,-0.0671913140722698,-0.04935890291797719,-0.053074489274974254,0.6504897672581857,-0.6504897672581862,-0.1112874945328448,0.08472862954803208,-0.06991304448662898,-0.7436002757903866,-0.5959601234900253,-0.09648705265067119,-0.7493885000432037,-0.05348389905876657,-0.05187340890463777,1.5829195059730925,1.0599101742242731,-0.4558534253577803,-0.05307448931380166,-0.4839821236627209,-0.06791457130421105,-0.06994785775759518,-0.5561787217674845,-0.743896943850173,0.07727360822956758,-0.1754625605105837,-0.17940035043889835,-0.7628222133082899,-0.007734416436801798,-0.0045905879174366945,-0.10729485720692677,-1.9652506297811005,0.11298662311677068,-0.11236639550282104,-0.08928213193221808,-0.13480811037107435,-1.116005982616474,-0.5789200494959191,-0.44120651876031014,-0.6975304210967314,0.027048312479901,-0.8682122781566937,-0.3399197445338273,-0.06719131345186662,-1.9652506297811005,-0.11236639550282104,0.39524313369660946,-0.6791163584530967,-0.10703501182682609,0.3024468291300732,-0.27603653176132753,-0.27948018977347555,-0.4561461407528857,-0.0987212489620038,-0.016115952196862623,-2.070245906523022,0.010885810174348424,-0.012174672171044775,-0.07613608946006079,-0.08623688135359527,-0.3444275763957611,0,0
